AHR	AACSL	0.0	-0.284642414774
AR	AACSL	0.0	-1.18453466036
ARID3A	AACSL	1.0	3.37723028056
ARNT	AACSL	1.0	2.76787694198
BRCA1	AACSL	0.0	0.204207800416
CEBPA	AACSL	0.0	-0.890378938143
CREB1	AACSL	0.0	-1.03719126843
DDIT3	AACSL	0.0	-1.09635283981
E2F1	AACSL	1.0	3.29804255664
EGR1	AACSL	0.0	-0.79075254987
ELK1	AACSL	0.0	-1.08364274804
ELK4	AACSL	0.0	-1.17397626398
EN1	AACSL	0.0	-0.992705476011
ESR1	AACSL	0.0	-1.12997029311
ESR2	AACSL	0.0	-1.34126101263
ETS1	AACSL	1.0	3.19581210292
EWSR1	AACSL	0.0	-1.05609414041
FLI1	AACSL	0.0	-1.05949901711
FOXA1	AACSL	0.0	-1.22585191008
FOXA2	AACSL	0.0	-1.08592519553
FOXD3	AACSL	0.0	-1.03158940802
FOXF2	AACSL	0.0	-1.22287698215
GABPA	AACSL	0.0	-1.06745227751
GATA1	AACSL	0.0	-1.01951149386
GATA2	AACSL	1.0	3.32498827426
GATA3	AACSL	1.0	3.31773060848
HAND1	AACSL	0.0	-1.11425931433
HIF1A	AACSL	0.0	-0.794241223686
HLF	AACSL	0.0	-1.08059568389
HNF4A	AACSL	0.0	-1.25937671313
HOXA5	AACSL	0.0	-1.24761791696
IRF1	AACSL	0.0	-1.03996409286
IRF2	AACSL	0.0	-1.230016768
JUN	AACSL	1.0	3.20305536683
KLF4	AACSL	0.0	-1.11274184305
MAFB	AACSL	0.0	-1.09882776057
MAFG	AACSL	1.0	3.27838278295
MAX	AACSL	0.0	-1.07730448033
MEF2A	AACSL	0.0	-1.15978894178
MYB	AACSL	0.0	-1.1489002997
MYC	AACSL	0.0	-0.97312636764
MYCN	AACSL	0.0	-1.04314141164
NFATC2	AACSL	1.0	3.41034634124
NFE2L1	AACSL	1.0	3.41955860019
NFE2L2	AACSL	0.0	-0.961156748666
NFIC	AACSL	1.0	3.21206347808
NFIL3	AACSL	0.0	-1.0698219329
NFKB1	AACSL	0.0	-1.12097037382
NFYA	AACSL	0.0	-1.07278401245
NKX2-5	AACSL	1.0	3.0336701785
NKX3-1	AACSL	0.0	-0.21120088838
NR1H2	AACSL	0.0	-1.12304938188
NR2E3	AACSL	0.0	-0.12689240546
NR2F1	AACSL	0.0	-1.42548228833
NR3C1	AACSL	0.0	-1.14555280754
NR4A2	AACSL	0.0	-0.886851164049
PAX5	AACSL	0.0	-1.2320448528
PAX6	AACSL	0.0	-0.957809168143
PBX1	AACSL	0.0	-1.27348665031
POU5F1	AACSL	0.0	-0.939593664375
PPARG	AACSL	0.0	-1.26286027383
PRRX2	AACSL	1.0	3.48986417899
REL	AACSL	0.0	-1.25754993384
RELA	AACSL	0.0	-1.39481429009
RORA	AACSL	0.0	-1.14486074234
RUNX1	AACSL	0.0	-1.21613731519
RXRA	AACSL	0.0	-1.42554044803
SOX10	AACSL	1.0	3.44956740213
SOX2	AACSL	0.0	-1.02993653803
SOX5	AACSL	0.0	-0.0344685933761
SP1	AACSL	0.0	-0.491430727121
SPI1	AACSL	1.0	3.12711250586
SPIB	AACSL	0.0	-0.0563349581431
SRF	AACSL	0.0	-1.21674145566
SRY	AACSL	0.0	-1.08810063096
STAT1	AACSL	0.0	-1.18071741007
STAT3	AACSL	0.0	-1.07359565925
TAL1	AACSL	0.0	-0.973838014561
TBP	AACSL	0.0	-1.19993566291
TCF3	AACSL	0.0	-1.10384628481
TEAD1	AACSL	0.0	-1.30367633983
TFAP2A	AACSL	0.0	-1.21855285028
TLX1	AACSL	0.0	-0.949152916089
TP53	AACSL	0.0	-0.956586064853
USF1	AACSL	1.0	2.49825765326
VDR	AACSL	0.0	-1.12348957159
YY1	AACSL	1.0	3.05385780252
AHR	AAK1	1.0	3.46948562702
AR	AAK1	0.0	-1.00838117516
ARID3A	AAK1	0.0	-0.283657469338
ARNT	AAK1	1.0	3.44550152768
BRCA1	AAK1	1.0	3.30493375543
CEBPA	AAK1	0.0	-0.679933002578
CREB1	AAK1	0.0	-0.841725701655
DDIT3	AAK1	0.0	-0.943702502326
E2F1	AAK1	0.0	-0.845919764433
EGR1	AAK1	0.0	-0.359673361786
ELK1	AAK1	0.0	-0.861688957521
ELK4	AAK1	0.0	-0.968673266442
EN1	AAK1	0.0	-1.09035305535
ESR1	AAK1	0.0	-0.861279749625
ESR2	AAK1	0.0	-1.05328962886
ETS1	AAK1	1.0	3.29433717565
EWSR1	AAK1	0.0	-0.954038424101
FLI1	AAK1	0.0	-0.957231654672
FOXA1	AAK1	0.0	-1.12278011793
FOXA2	AAK1	0.0	-0.95972261913
FOXD3	AAK1	0.0	-0.96816579359
FOXF2	AAK1	0.0	-1.06795330487
GABPA	AAK1	1.0	2.92358380312
GATA1	AAK1	0.0	-0.995002988919
GATA2	AAK1	1.0	3.36187776268
GATA3	AAK1	0.0	-0.114732865007
HAND1	AAK1	0.0	-1.00762091598
HIF1A	AAK1	0.0	-0.832336557082
HLF	AAK1	0.0	-1.07842330286
HNF4A	AAK1	0.0	-0.954622483846
HOXA5	AAK1	0.0	-0.950351226151
IRF1	AAK1	0.0	-0.889414541752
IRF2	AAK1	0.0	-0.960143758408
JUN	AAK1	0.0	0.0829907881502
KLF4	AAK1	0.0	-0.890655090735
MAFB	AAK1	0.0	-0.708944404802
MAFG	AAK1	0.0	-0.260416204767
MAX	AAK1	0.0	-1.02187240933
MEF2A	AAK1	0.0	-1.05972228408
MYB	AAK1	0.0	-0.935135061422
MYC	AAK1	0.0	-0.803251554176
MYCN	AAK1	0.0	-1.00329863902
NFATC2	AAK1	1.0	3.2004551703
NFE2L1	AAK1	0.0	-0.237506345212
NFE2L2	AAK1	0.0	-0.936564514839
NFIC	AAK1	1.0	3.18892496823
NFIL3	AAK1	0.0	-0.965804374132
NFKB1	AAK1	0.0	-0.83512416993
NFYA	AAK1	0.0	-0.812515644369
NKX2-5	AAK1	0.0	-0.166530304169
NKX3-1	AAK1	0.0	-0.658004321903
NR1H2	AAK1	0.0	-0.910354994224
NR2E3	AAK1	1.0	3.10497463719
NR2F1	AAK1	0.0	-0.845335860079
NR3C1	AAK1	0.0	-0.898363506871
NR4A2	AAK1	0.0	-0.829568106531
PAX5	AAK1	0.0	-0.907711818737
PAX6	AAK1	0.0	-1.21009888644
PBX1	AAK1	0.0	-0.859779357779
POU5F1	AAK1	0.0	-1.03713940718
PPARG	AAK1	0.0	-0.846105235944
PRRX2	AAK1	1.0	3.11117310775
REL	AAK1	0.0	-1.03332930911
RELA	AAK1	0.0	-1.014447416
RORA	AAK1	0.0	-0.86974659947
RUNX1	AAK1	0.0	-1.11102512389
RXRA	AAK1	0.0	-1.13375551139
SOX10	AAK1	0.0	-0.704631650313
SOX2	AAK1	0.0	-1.00518582651
